Provider ID,provider_name,Position
70001,Alexandra Clark,DO
70002,Andre Newman,DO
70003,Andrew Hill,DO
70004,Andrew Huffman,DO
70005,Angela Griffin,DO
70006,Ann Thornton,DO
70007,Anne Rogers,DO
70008,Anthony Perez,DO
70009,Anthony Sutton,DO
70010,Benjamin Chavez,MD
70011,Benjamin Harris,MD
70012,Bob Cunningham,MD
70013,Brandi Davidson,MD
70014,Brenda Wright,MD
70015,Brian Garcia,MD
70016,Brianna Johnson,MD
70017,Carla Mendez,PA
70018,Carol Lowe,PA
70019,Cassandra Sellers,PA
70020,Catherine Stanton,PA
70021,Charles Watson,PA
70022,Chelsea Holloway,PA
70023,Chelsey Kelly,PA
70024,Christina Harris,PA
70025,Christopher Erickson,PA
70026,Christopher Tate,PA
70027,Christopher White,PA
70028,Christopher Williams,PA
70029,Daniel Delgado,DCM
70030,Daniel Frazier,DCM
70031,Daniel Rodriguez,DCM
70032,David Cantrell,DCM
70033,David Hicks,DCM
70034,David Hopkins,DCM
70035,Dawn Owens,DCM
70036,Dean Levy,PA
70037,Deborah Flores,PA
70038,Deborah Johnson,PA
70039,Deborah Morgan,PA
70040,Dustin Brown,PA
70041,Edward Clark,PA
70042,Frank Garcia,MD
70043,Gary Adams,DCM
70044,Haley Gonzalez,DCM
70045,Hannah Fowler,DCM
70046,Isabel James,MSN/DNP
70047,Jacqueline Cisneros,MSN/DNP
70048,Jacqueline Hall,MSN/DNP
70049,Jaime Davis,MSN/DNP
70050,James Blair,MSN/DNP
70051,James Horton,MSN/DNP
70052,James Nelson,MSN/DNP
70053,Jason Koch,MSN/DNP
70054,Jason Taylor,MSN/DNP
70055,Jennifer Evans,MSN/DNP
70056,Jennifer Greer,MSN/DNP
70057,Jennifer Miller,MSN/DNP
70058,Jennifer Myers,MSN/DNP
70059,Jesse Brown,MSN/DNP
70060,Jesse Holland,MSN/DNP
70061,Jimmy Bruce,MSN/DNP
70062,Johnathan Valencia,MSN/DNP
70063,Johnny Mckee Jr.,MSN/DNP
70064,Joseph Smith,MSN/DNP
70065,Joshua Reed,MSN/DNP
70066,Julia Gonzalez,MSN/DNP
70067,Kelsey Oneill,MSN/DNP
70068,Kendra Bean,MSN/DNP
70069,Kenneth Morris,MSN/DNP
70070,Kenneth Ramirez,MSN/DNP
70071,Kevin Adkins,MSN/DNP
70072,Kim Jordan,MSN/DNP
70073,Kimberly Johnson,MSN/DNP
70074,Krista Lewis,MSN/DNP
70075,Krystal West,MSN/DNP
70076,Kyle Wong,MD
70077,Laura Brown,MSN/DNP
70078,Leon Lewis,MSN/DNP
70079,Lisa Curtis,MSN/DNP
70080,Lisa Ferguson,MSN/DNP
70081,Luke Reeves,MSN/DNP
70082,Maria Hines,DCM
70083,Martin Montes,DCM
70084,Michael Foley,DO
70085,Michael Rodriguez,DO
70086,Monica Green,DO
70087,Mr. Bradley Tanner II,DO
70088,Mr. Connor Pierce,DO
70089,Mr. Kevin Caldwell,DO
70090,Mr. Scott Graham,DO
70091,Mrs. Jennifer Thomas,DO
70092,Nathan Cunningham,MSN/DNP
70093,Nicole Bailey,MD
70094,Nicole Rodriguez,MD
70095,Paul Schultz,MSN/DNP
70096,Paul Stevens,MSN/DNP
70097,Paula Cervantes,MSN/DNP
70098,Philip Collins,MSN/DNP
70099,Randy Snyder,MSN/DNP
70100,Raymond Carter,MSN/DNP
70101,Richard Henderson,DCM
70102,Robert Leblanc,DCM
70103,Robert Smith,DCM
70104,Robert Strickland,DCM
70105,Roy Bradshaw,DCM
70106,Sandra Morris,DCM
70107,Sara Walls,DCM
70108,Sarah Hamilton,DCM
70109,Scott Holland,DO
70110,Sydney Smith,PA
70111,Thomas Collins,PA
70112,Thomas Huerta,PA
70113,Timothy Combs,PA
70114,Tonya Morales,DCM
70115,Tracy Tucker,DCM
70116,Veronica Ramirez,PA
70117,Wanda White,MD
