Customer Number	Purchase date	Price Paid
1	3/11/2022	1786
14	4/18/2022	1640
15	3/5/2022	1255
33	5/3/2022	1346
113	3/26/2022	1461
122	3/29/2022	1212
167	4/12/2022	1464
178	3/17/2022	880
180	3/29/2022	1590
200	4/9/2022	1859
209	3/12/2022	1914
244	4/23/2022	1599
262	4/25/2022	1454
276	4/28/2022	1692
307	4/2/2022	1880
312	3/21/2022	1668
313	3/6/2022	1157
336	3/5/2022	1482
360	4/5/2022	1175
362	3/25/2022	1843
367	3/29/2022	1497
368	4/10/2022	1817
375	3/31/2022	1217
428	3/16/2022	1405
455	4/10/2022	1433
485	3/10/2022	1385
506	4/26/2022	1461
523	3/12/2022	1444
584	4/10/2022	1741
653	3/29/2022	1630
665	4/14/2022	1210
668	5/2/2022	1756
673	3/29/2022	1441
700	4/20/2022	1246
709	4/21/2022	1614
710	4/19/2022	1582
721	3/11/2022	1268
723	3/7/2022	1148
743	3/27/2022	2088
750	4/21/2022	1630
759	4/21/2022	2075
765	3/22/2022	1392
786	4/5/2022	1568
814	3/5/2022	1653
850	4/25/2022	1185
855	5/4/2022	1648
870	4/22/2022	1583
938	3/8/2022	1790
964	3/18/2022	2030
979	3/10/2022	1478
986	4/6/2022	1671
1012	4/8/2022	1881
1019	4/3/2022	1390
1060	3/28/2022	1989
1078	4/24/2022	1596
1085	4/8/2022	1568
1096	3/17/2022	1554
1118	4/25/2022	1798
1131	4/8/2022	1503
1150	5/2/2022	1308
1162	3/23/2022	1074
1172	4/19/2022	1867
1200	3/12/2022	1591
1207	3/24/2022	1731
1242	3/6/2022	1696
1250	4/26/2022	1954
1260	3/8/2022	1445
1280	4/18/2022	1838
1289	4/11/2022	1486
1297	4/13/2022	1065
1298	3/22/2022	1719
1302	4/27/2022	1227
1306	4/11/2022	1327
1359	3/15/2022	1372
1382	3/16/2022	1600
1387	4/11/2022	1146
1396	4/20/2022	1830
1411	3/27/2022	1276
1418	4/2/2022	1110
1430	4/13/2022	1611
1435	4/15/2022	1372
1445	4/24/2022	1387
1455	4/26/2022	1278
1461	4/19/2022	1283
1470	4/8/2022	1137
1493	4/27/2022	1370
1496	4/9/2022	1160
1514	3/31/2022	1404
1516	3/7/2022	1397
1520	4/7/2022	1472
1536	3/19/2022	1423
1550	4/19/2022	1806
1557	3/6/2022	1718
1570	4/25/2022	1526
1585	4/15/2022	1637
1586	4/25/2022	1269
1594	3/26/2022	1405
1600	4/10/2022	1751
1606	4/11/2022	1426
1610	3/25/2022	1907
1611	4/11/2022	1732
1647	3/17/2022	1682
1656	5/1/2022	1781
1667	3/17/2022	1939
1668	3/17/2022	1411
1674	3/24/2022	1702
1678	4/19/2022	1336
1682	3/14/2022	1611
1694	3/18/2022	1596
1698	4/1/2022	1194
1701	4/27/2022	1650
1702	4/20/2022	1768
1705	4/8/2022	2056
1708	4/12/2022	1704
1713	4/12/2022	2087
1720	4/9/2022	1386
1731	4/16/2022	1459
1734	3/27/2022	1964
1767	3/23/2022	1621
1796	4/6/2022	1424
1822	4/11/2022	1446
1852	4/10/2022	1880
1857	3/17/2022	1589
1863	4/7/2022	1730
1881	3/5/2022	1836
1882	4/10/2022	1110
1908	3/24/2022	1691
1946	3/19/2022	1521
1991	3/9/2022	1394
