FIPS,StateName,StateAbbr,DivisionName,DivisionID,RegionName,RegionID
1,Alabama,AL,East South Central Division,6,South Region,3
2,Alaska,AK,Pacific Division,9,West Region,4
4,Arizona,AZ,Mountain Division,8,West Region,4
5,Arkansas,AR,West South Central Division,7,South Region,3
6,California,CA,Pacific Division,9,West Region,4
8,Colorado,CO,Mountain Division,8,West Region,4
9,Connecticut,CT,New England Division,1,Northeast Region,1
10,Delaware,DE,South Atlantic Division,5,South Region,3
11,District Of Columbia,DC,South Atlantic Division,5,South Region,3
12,Florida,FL,South Atlantic Division,5,South Region,3
13,Georgia,GA,South Atlantic Division,5,South Region,3
15,Hawaii,HI,Pacific Division,9,West Region,4
16,Idaho,ID,Mountain Division,8,West Region,4
17,Illinois,IL,East North Central Division,3,Midwest Region,2
18,Indiana,IN,East North Central Division,3,Midwest Region,2
19,Iowa,IA,West North Central Division,4,Midwest Region,2
20,Kansas,KS,West North Central Division,4,Midwest Region,2
21,Kentucky,KY,East South Central Division,6,South Region,3
22,Louisiana,LA,West South Central Division,7,South Region,3
23,Maine,ME,New England Division,1,Northeast Region,1
24,Maryland,MD,South Atlantic Division,5,South Region,3
25,Massachusetts,MA,New England Division,1,Northeast Region,1
26,Michigan,MI,East North Central Division,3,Midwest Region,2
27,Minnesota,MN,West North Central Division,4,Midwest Region,2
28,Mississippi,MS,East South Central Division,6,South Region,3
29,Missouri,MO,West North Central Division,4,Midwest Region,2
30,Montana,MT,Mountain Division,8,West Region,4
31,Nebraska,NE,West North Central Division,4,Midwest Region,2
32,Nevada,NV,Mountain Division,8,West Region,4
33,New Hampshire,NH,New England Division,1,Northeast Region,1
34,New Jersey,NJ,Middle Atlantic Division,2,Northeast Region,1
35,New Mexico,NM,Mountain Division,8,West Region,4
36,New York,NY,Middle Atlantic Division,2,Northeast Region,1
37,North Carolina,NC,South Atlantic Division,5,South Region,3
38,North Dakota,ND,West North Central Division,4,Midwest Region,2
39,Ohio,OH,East North Central Division,3,Midwest Region,2
40,Oklahoma,OK,West South Central Division,7,South Region,3
41,Oregon,OR,Pacific Division,9,West Region,4
42,Pennsylvania,PA,Middle Atlantic Division,2,Northeast Region,1
44,Rhode Island,RI,New England Division,1,Northeast Region,1
45,South Carolina,SC,South Atlantic Division,5,South Region,3
46,South Dakota,SD,West North Central Division,4,Midwest Region,2
47,Tennessee,TN,East South Central Division,6,South Region,3
48,Texas,TX,West South Central Division,7,South Region,3
49,Utah,UT,Mountain Division,8,West Region,4
50,Vermont,VT,New England Division,1,Northeast Region,1
51,Virginia,VA,South Atlantic Division,5,South Region,3
53,Washington,WA,Pacific Division,9,West Region,4
54,West Virginia,WV,South Atlantic Division,5,South Region,3
55,Wisconsin,WI,East North Central Division,3,Midwest Region,2
56,Wyoming,WY,Mountain Division,8,West Region,4
57,Armed Forces Americas,AA,Armed Forces Americas,10,Armed Forces Americas,5
58,Armed Forces Europe,AE,Armed Forces Europe,11,Armed Forces Europe,6
59,Armed Forces Pacific,AP,Armed Forces Pacific,12,Armed Forces Pacific,7
